title,url,uploaded_clean,text_for_llm,len_text
MCP-Wikipedia-API-Server,https://mcp.so/server/MCP-Wikipedia-API-Server/Rishavv007,03-12-2025,"Description: A FastAPI-MCP server that fetches Wikipedia summaries for AI assistants, deployed using Google Colab and Ngrok. Use cases: Enhancing AI assistants with real-time Wikipedia information Providing quick answers to user queries in chatbots Enabling educational tools to fetch summaries for learning purposes",316
Overview,https://mcp.so/server/AlphavantageMCPServer/DonMorr,03-12-2025,Description: Alphavantage MCP Server Use cases: Retrieving stock prices for analysis and trading. Integrating stock data into applications for financial insights. Automating stock market data retrieval for research purposes.,224
mcp server for unix pty control,https://mcp.so/server/terminal-mcp/ianks,07-10-2025,"Description: The native MCP server for Unix PTY control gives AI models authentic, low-latency terminal access by spawning true pseudo-terminalsnot brittle AppleScript hacksso you can open persistent Bash, Python, or SSH sessions, run commands like ssh prod.server, and stream only fresh output thanks to smart buffering. Built on Tokio for fully asynchronous, non-blocking I/O, the service supports multi-session workflows, letting developers switch between concurrent prod-debug shells without interruption while JSON-RPC endpoints such as tools/call create_session handle lifecycle automation. This combination of real PTYs, session persistence, and high-performance async design makes the MCP server an ideal foundation for DevOps automation, cloud debugging, and AI-driven terminal orchestration. Use cases: Automating DevOps tasks through AI-driven terminal orchestration. Cloud debugging with persistent terminal sessions. Running multiple concurrent production and debugging shells without interruption.",1011
NN-New,https://mcp.so/server/NN-New/ninilang,03-12-2025,Description: created from MCP server demo Use cases: Experimenting with neural network architectures Developing machine learning models Educational purposes for understanding neural networks,190
cloudflare-api-mcp,https://mcp.so/server/cloudflare-api-mcp/amxv,03-12-2025,Description: Lightweight MCP server to give your Cursor Agent access to the Cloudflare API Use cases: Managing DNS records for websites hosted on Cloudflare. Automating cache purging for dynamic content. Listing and managing multiple zones in Cloudflare.,254
Yahoo Finance MCP Server,https://mcp.so/server/yahoo-finance-mcp/Alex2Yang97,04-11-2025,"Description: This is a Model Context Protocol (MCP) server that provides comprehensive financial data from Yahoo Finance. It allows you to retrieve detailed information about stocks, including historical prices, company information, financial statements, options data, and market news. Use cases: Conducting stock analysis and performance metrics evaluation. Performing market research by analyzing news and institutional activity. Carrying out investment research by comparing financial health and ownership changes.",517
TRELLIS Blender Plugin,https://mcp.so/server/trellis_blender/FishWoWater,04-11-2025,"Description: Blender plugin for TRELLIS (3D AIGC Model, Text-to-3D, Image-to-3D) Use cases: Creating 3D models for games or animations based on textual descriptions. Converting images into 3D models for design and visualization purposes. Enhancing creative workflows in Blender with advanced generative modeling techniques.",323
DevEnvInfoServer - Cursor MCP Server for Development Environment Information,https://mcp.so/server/system_information_mcp/carterlasalle,03-12-2025,Description: DevEnvInfoServer - Cursor MCP Server for Development Environment Information Use cases: Gathering system information for debugging and optimization. Assisting developers in managing their development environments. Providing context-aware suggestions in the Cursor code editor.,289
aws-mcp-infra-helper,https://mcp.so/server/aws-mcp-infra-helper/madhurprash,03-12-2025,"Description: This creates an MCP server enabling Claude to run security scans on Terraform code, create architecture diagrams of your AWS cloud architectures and execute terraform commands to deploy or modify resources Use cases: Ensuring security compliance in Terraform scripts. Visualizing AWS architecture for better understanding and documentation. Automating the deployment and modification of AWS resources using Terraform.",430
MCP Demo Project,https://mcp.so/server/mcp-demo/pohunghuang-nctu,03-12-2025,Description: A demo repository to showcase MCP Server functionality Use cases: Managing GitHub repositories effectively. Tracking issues and bugs in software development. Handling branch operations for version control. Performing file operations within the repository.,268
ToDo App,https://mcp.so/server/model-context-provider-server/bizprat,03-12-2025,Description: Built a MCP server for learning purpose Use cases: Managing daily tasks and to-do lists Organizing project tasks for better workflow Learning task management through practical application,200
Model Context Protocol Community,https://mcp.so/server/mcp-community/Mirascope,03-12-2025,"Description: Easily run, deploy, and connect to MCP servers Use cases: Deploying MCP servers for various applications. Connecting multiple clients to a single MCP server. Facilitating communication between different applications using MCP.",239
Twitch MCP Server,https://mcp.so/server/mtane0412_twitch-mcp-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Building applications that display live Twitch stream data. Creating tools for Twitch channel analytics. Developing bots that interact with Twitch chat and provide real-time information.,220
MCP Starter Project,https://mcp.so/server/mcp_starter/sharmatriloknath,04-11-2025,Description: How to setup mcp server and mcp client. Use cases: Building AI applications that require external tool integration. Managing conversations and maintaining context in chat applications. Searching documentation for AI libraries and tools.,249
Dummy MCP Server,https://mcp.so/server/dummy-mcp-server/AngeloBoggio,06-10-2025,Description: Creating an MCP server in order to plug it with a slack-bot Use cases: Integrating with Slack bots to handle commands. Developing custom MCP commands for various applications. Setting up a basic server framework for TypeScript applications.,253
Gel Database MCP Server,https://mcp.so/server/gel-mcp-server/christian561,03-12-2025,Description: MCP Server enabling LLM Agents to interact with Gel databases Use cases: Automating database queries through natural language. Validating EdgeQL queries before execution to prevent errors. Learning and understanding database structures for more accurate querying. Searching documentation for specific EdgeQL features or examples.,342
wayne-mcp-servers,https://mcp.so/server/wayne-mcp-servers/wangyendt,03-12-2025,Description: My custom MCP (Model Context Protocol) servers. Use cases: Implementing custom data handling solutions in applications. Enhancing communication protocols in distributed systems. Developing applications that require specific context management.,256
MCP Registry Server,https://mcp.so/server/KBB99_mcp-registry-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Retrieving specific MCP servers based on user queries. Integrating MCP server functionalities into applications using Claude Desktop. Facilitating semantic search for better server discovery.,225
Twitter MCP Server,https://mcp.so/server/crazyrabbitLTC_mcp-twitter-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Automating tweet posting for marketing campaigns. Analyzing tweet engagement and hashtag performance. Building applications that require real-time Twitter data.,194
temp,https://mcp.so/server/youtube-server-mcp/dongjunhahm,03-12-2025,Description: MCP server for youtube! Allows you to directly search and access transcripts on youtube through a single call in the Claude LLM Use cases: Quickly retrieving transcripts for educational videos. Searching for specific content within YouTube videos. Enhancing accessibility for users who prefer reading over watching.,328
Upstash MCP Server,https://mcp.so/server/upstash_mcp-server-upstash/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Creating and managing Redis databases using natural language. Listing and retrieving database details and backups. Monitoring database usage and performance metrics.,199
DevContext,https://mcp.so/server/devcontext/Alfredo Urdaneta,05-11-2025,"Description: DevContext is a cutting-edge Model Context Protocol (MCP) server designed to provide developers with continuous, project-centric context awareness. Unlike traditional context systems, DevContext continuously learns from and adapts to your development patterns. DevContext leverages sophisticated retrieval methods, focusing on keyword analysis, relationship graphs, and structured metadata to deliver highly relevant context during development, understanding both your conversations and your codebase at a deeper level. The server operates with a database instance dedicated to a single project, eliminating cross-project complexity and ensuring performance with minimal resource requirements. DevContext builds a comprehensive understanding of your codebase - from repository structure down to individual functions - while continuously learning from and adapting to your development patterns. Use cases: Enhancing code review processes with relevant context Assisting in debugging by providing historical context Streamlining project management through continuous context awareness",1095
Raindrop.io MCP Server,https://mcp.so/server/raindrop.io-mcp/sachin-philip,,Description: An MCP server for Raindrop.io,42
MCP Money,https://mcp.so/server/mcp-money/pablof7z,06-10-2025,"Description: MCP server to give nutsack wallets to agents, an important milestone in the path towardsskynet Use cases: Managing digital currency transactions securely. Sending and receiving payments via Lightning Network. Integrating with AI assistants for automated financial operations.",288
Claude MCP Trello,https://mcp.so/server/claude-mcp-trello/hrs-asano,03-12-2025,Description: A Model Context Protocol (MCP) server that provides tools for interacting with Trello boards. Use cases: Automating card management on Trello boards. Retrieving and displaying recent activities from Trello boards. Integrating Trello functionalities into other applications or services.,298
mcp-sondehub,https://mcp.so/server/mcp-sondehub/LukePrior,03-12-2025,Description: A MCP Server for the SondeHub API primarily to experiment with MCP Use cases: Experimenting with data transmission protocols. Developing applications that interact with the SondeHub API. Testing and debugging MCP implementations.,242
yt-dlp-mcp,https://mcp.so/server/yt-dlp-mcp/kevinwatt,03-12-2025,Description: A Model Context Protocol (MCP) server that bridges Video & Audio content with Large Language Models using yt-dlp. Use cases: Downloading educational videos for offline access. Extracting audio from video content for podcasts. Retrieving subtitles for video content to assist in language learning.,309
FastAPI Hello World Application,https://mcp.so/server/mcp-test-repo/xxradar,03-12-2025,Description: A test repository created using the GitHub MCP server Use cases: Providing a simple API for greeting users. Demonstrating how to integrate with OpenAI's GPT-4o model. Serving as a template for building more complex FastAPI applications.,249
YR MCP Server,https://mcp.so/server/yr-mcp-server/AnyContext-ai,03-12-2025,Description: MCP Server for using Yr Weather Data as Context in LLM tools. Use cases: Enhancing chatbots with real-time weather information. Providing weather context in AI-driven applications. Enabling data analysis and visualization of weather patterns.,255
Mcpmapserver,https://mcp.so/server/mcpmapserver/tthogho1,03-12-2025,Description: google map mcp server for study Use cases: Educational projects that require map data visualization Research studies involving geographical data analysis Interactive learning modules for geography classes,217
SQL Server MCP Server for Windsurf IDE,https://mcp.so/server/MCPSqlServer/ian-cowley,03-12-2025,Description: SQL Server MCP Server for Windsurf IDE - A standalone MCP server providing SQL Server integration capabilities Use cases: Connecting to SQL Server databases from Windsurf IDE. Executing SQL queries and retrieving results. Browsing and analyzing database schemas. Running stored procedures and generating SQL code snippets.,335
File Edit Check MCP Server,https://mcp.so/server/file-edit-check-server/punkpeye,03-12-2025,Description: MCP server that enforces pre-read checks and detailed commit documentation Use cases: Ensuring that files are read before any modifications are made. Maintaining detailed commit documentation for better project tracking. Preventing accidental overwrites in collaborative environments.,297
Modes MCP Server,https://mcp.so/server/ccc0168_modes-mcp-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Managing operational modes for software applications Customizing configurations for different user roles Automating mode transitions based on system requirements,195
Verodat MCP Layer Architecture Diagram,https://mcp.so/server/verodat-mcp-server/smithery-ai,03-12-2025,Description: Verodat MCP Server Implementation Use cases: Integrating AI systems with structured datasets. Managing multiple workspaces for different projects. Executing complex queries on datasets for AI analysis.,214
Mcp Servers,https://mcp.so/server/mcp-servers/WillChangeThisLater,05-11-2025,Description: My MCP servers Use cases: Creating custom servers for applications. Enhancing existing server functionalities with UVX support. Rapid deployment of server environments for testing and development.,209
ThemeParks.wiki API MCP Server,https://mcp.so/server/tpapi-mcp-server/habuma,03-12-2025,Description: ThemeParks.wiki API MCP Server Use cases: Checking real-time wait times for attractions at theme parks. Planning visits by retrieving operating hours for specific parks. Accessing a comprehensive list of attractions and shows available in different parks.,268
Encoding DevOps MCP Server: AI-Powered Video Encoding Assistant,https://mcp.so/server/encoding-devops/PatrickKalkman,03-12-2025,Description: MCP Encoding DevOps Use cases: Troubleshooting failed encoding jobs Drafting professional emails regarding encoding issues Monitoring encoding job statuses in real-time,181
Discord MCP Server,https://mcp.so/server/discordmcp/v-3,03-12-2025,Description: Discord MCP Server for Claude Integration Use cases: Enabling LLMs to read and respond to messages in Discord channels. Automating message sending for reminders or announcements. Facilitating interactive conversations between users and LLMs in Discord.,265
Perspective MCP Server,https://mcp.so/server/perspective-mcp-server/mtane0412,03-12-2025,Description: A Model Context Protocol (MCP) server that provides tools for interacting with Perspective API Use cases: Analyzing user-generated content for toxicity in online platforms. Implementing moderation tools in chat applications. Enhancing user experience by filtering harmful content.,293
Figma MCP Server,https://mcp.so/server/figma-mcp-server/karthiks3000,03-12-2025,Description: Claude MCP Server to work with figma Use cases: Extracting design details for analysis or documentation. Automating design updates in Figma based on external inputs. Facilitating collaboration between AI and design teams.,234
Lucidity MCP,https://mcp.so/server/lucidity-mcp/hyperb1iss,03-12-2025,"Description: AI-powered code quality analysis using MCP to help AI assistants review code more effectively. Analyze git changes for complexity, security issues, and more through structured prompts. Use cases: Analyzing code quality in git changes before committing. Checking for security vulnerabilities in code. Ensuring adherence to coding standards and best practices. Identifying performance issues and code duplication. Improving code abstractions and error handling.",472
robot-mcp-server,https://mcp.so/server/robot-mcp-server/showkeyjar,03-12-2025,Description: mcp server for robot and automations Use cases: Controlling robotic movements for research and development. Automating drone operations for aerial photography or surveillance. Integrating with AI models for enhanced robotic functionalities.,253
MCP server in Python,https://mcp.so/server/minimal-mcp-in-nix/mccartykim,03-12-2025,"Description: Creating a barebones MCP server around python (plus uv), encapsulated in a nix flake Use cases: Demonstrating MCP functionality in a controlled environment. Integrating with other Nix-based projects. Learning and experimenting with MCP server implementations.",272
Chrome MCP Server,https://mcp.so/server/chrome-mcp-server/jverre,03-12-2025,Description: MCP server to interact with Chrome Use cases: Automating browser tasks for testing purposes. Developing browser extensions that require server-side logic. Creating applications that need to control Chrome remotely.,227
Apple Notes MCP Server,https://mcp.so/server/mcp-apple-notes/Siddhant-K-code,03-12-2025,Description: MCP server for apple notes Use cases: Quick note-taking during meetings or brainstorming sessions. Searching for specific notes when needed. Retrieving full content of notes for review.,198
Model Context Protocol (MCP) Server for dify workflows,https://mcp.so/server/YanxingLiu_dify-mcp-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Automating workflows in applications using Dify. Integrating Dify tools into web applications. Facilitating server-client communication for Dify workflows.,189
MCP-demo-blog-analyzer,https://mcp.so/server/MCP-demo-blog-analyzer/WaelDataReply,04-11-2025,Description: A quickstart to test MCP blog analyzer client and a webpage visitor server Use cases: Analyzing visitor data on a blog Testing the performance of blog content Gathering insights on user engagement with blog posts,225
piapi-mcp-server,https://mcp.so/server/apinetwork_piapi-mcp-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Generating images from text prompts for creative projects. Creating videos using AI tools for marketing or educational content. Developing interactive applications that utilize AI-generated media.,230
Deriv API Server,https://mcp.so/server/raju-deriv_mcp-deriv-api-server/MCP-Mirror,04-11-2025,Description: Mirror of Use cases: Accessing real-time trading symbol data. Checking account balances for trading accounts. Integrating with AI tools for automated trading strategies.,182
Python project template,https://mcp.so/server/mcp-python-server/rohanjoackhim,04-11-2025,Description: mcp and python test server Use cases: Setting up a new Python project quickly with best practices. Ensuring code quality through automated checks and formatting. Facilitating collaboration with integrated testing and CI/CD workflows.,246
MATLAB MCP Server,https://mcp.so/server/matlab-mcp-server/WilliamCloudQi,03-12-2025,"Description: The MATLAB MCP server provides AI users with powerful scientific computing and data analysis capabilities. It allows users to execute MATLAB code directly in conversations, generate MATLAB scripts from natural language descriptions, and access MATLAB documentation. Use cases: Quickly executing MATLAB commands during data analysis. Generating MATLAB scripts for automation tasks based on user descriptions. Accessing MATLAB documentation for learning and troubleshooting.",485
Headless Agents MCP Server,https://mcp.so/server/headless-agents-mcp-ts/Headless-Agents,03-12-2025,Description: MCP-ts server for calling agents served on Headless Agents Use cases: Integrating AI agents into desktop applications for enhanced user interaction. Facilitating continuous conversations with agents through conversation IDs. Enabling developers to build applications that leverage Headless Agents API.,314
MCP Task Manager,https://mcp.so/server/taskqueue-mcp/chriscarrollsmith,04-11-2025,"Description: MCP server for ""taming the Claude"" with structured task queues Use cases: Managing complex AI-driven projects with multiple tasks Ensuring user oversight in AI task completion Streamlining project workflows for AI assistants",237
Lunchmoney MCP Server,https://mcp.so/server/leafeye_lunchmoney-mcp-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Tracking recent transactions for budgeting. Searching for specific transactions to analyze spending habits. Reviewing budget summaries to manage finances effectively. Analyzing spending in different categories to identify areas for savings.,274
MCP Server Template for Cursor IDE,https://mcp.so/server/mcp_template/chrisboden,03-12-2025,Description: A template for building mcp servers in python Use cases: Creating custom tools for Cursor IDE. Testing server responses and mood interactions. Developing and deploying Python-based MCP servers.,206
ResembleMCP,https://mcp.so/server/ResembleMCP/liwilliam2021,04-11-2025,Description: Resemble AI MCP Server Implementation Challenge Use cases: Enhancing AI models that require multi-channel data input. Developing applications that need real-time data processing. Supporting research in AI data processing methodologies.,248
GitHub MCP Server Configuration,https://mcp.so/server/github-mcp-server-config/yosay-org,03-12-2025,Description: Documentation and configuration details for GitHub MCP server setup Use cases: Setting up a GitHub MCP server for project management. Configuring server access for team collaboration. Documenting server setup for future reference.,243
wegene-assistant MCP server,https://mcp.so/server/mcp-wegene-assistant/xraywu,03-12-2025,Description: MCP server to analyze your genetic test results from WeGene Use cases: Analyzing genetic test results for health insights Accessing and managing multiple genetic profiles Utilizing LLM for personalized genetic report interpretation,244
Sentry MCP Server,https://mcp.so/server/sentry-mcp-ts/getsentry,04-11-2025,Description: Model Context Protocol (MCP) server for Sentry Use cases: Managing Sentry projects and monitoring application performance. Analyzing error events and retrieving detailed issue information. Automating interactions with the Sentry API for development workflows.,272
MCP2HTTP,https://mcp.so/server/mcp2http/tekorex,03-12-2025,Description: MCP2HTTP is a minimal transport adapter that bridges MCP clients using stdio with stateless HTTP servers. Use cases: Connecting local MCP clients to remote HTTP servers. Integrating legacy systems with modern HTTP-based services. Reducing server load by filtering unsupported capabilities.,302
MemProcFS-mcp-server,https://mcp.so/server/MemProcFS-mcp-server/Tokeii0,04-11-2025,Description: MemProcFS-mcp-server Use cases: Managing and analyzing memory processes in real-time. Developing applications that require memory process interaction. Debugging and testing memory-related functionalities in software.,229
erickwendel-contributions-mcp,https://mcp.so/server/erickwendel-contributions-mcp/ErickWendel,03-12-2025,Description: A Model Context Protocol (MCP) server that provides tools to query Erick Wendel's contributions across different platforms Use cases: Querying the number of talks given in a specific year. Retrieving posts about specific topics like WebXR. Finding videos related to certain subjects.,296
Business Central MCP Server,https://mcp.so/server/BC-MCP/vanachterjacob,03-12-2025,Description: An attempt at creating a BC MCP server Use cases: Standardizing development practices across Business Central projects. Facilitating team collaboration by ensuring all members follow the same rules. Simplifying deployment processes for Business Central applications.,279
yapi-mcp-server,https://mcp.so/server/yapi-mcp-server/zoeminghong,03-12-2025,Description: Model Context Protocol (MCP) server for Yapi. Use cases: Creating and managing text notes for various applications. Summarizing notes for quick reference and review. Integrating with other applications that utilize the Model Context Protocol.,255
Fastapi Mcp Server,https://mcp.so/server/fastapi-mcp-server/NishizukaKoichi,03-12-2025,Description: FastAPI MCP Server FastAPI MCP (Model Context Protocol) Use cases: Integrating AI assistants like Claude Code with various tools. Providing a backend for applications that require access to multiple data sources. Simplifying the development of applications that need to interact with different APIs.,312
Cosense MCP Server,https://mcp.so/server/cosense-mcp-server/yosider,03-12-2025,Description: A MCP Server for Cosense Use cases: Managing and retrieving content from Cosense pages. Automating interactions with the Cosense platform. Debugging and inspecting MCP server communications.,203
Nix MCP Servers,https://mcp.so/server/nix-mcp-servers/aloshy-ai,03-12-2025,Description: A nix flake for configuring Model Context Protocol (MCP) servers across supported AI assistant clients Use cases: Configuring GitHub MCP server for AI assistants. Setting up GitLab MCP server for self-hosted instances. Managing filesystem access for AI assistant clients.,284
RTC MCP Server,https://mcp.so/server/rtc-mcp-server/gnuhpc,03-12-2025,Description: A Model Context Protocol (MCP) server implementation for managing Alibaba Cloud Realtime Computing Flink resources Use cases: Managing Flink clusters for real-time data processing. Deploying and monitoring Flink applications in cloud environments. Facilitating AI model interactions with Flink services.,316
i18n MCP Server,https://mcp.so/server/i18n-mcp-server/reinier-millo,04-11-2025,Description: MCP server for handling i18n JSON files Use cases: Automating the translation of web applications into multiple languages. Maintaining consistency in language files across different projects. Reducing manual effort in managing i18n files during app scaling.,270
Python notebook,https://mcp.so/server/Python notebook/UsamaK98,05-11-2025,Description: A lightweight python notebook mcp server that allows AI agents and other MCP clients to interact with python notebook files seamlessly. Use cases: Integrating AI assistants with Jupyter notebooks for enhanced productivity. Automating data analysis workflows using AI. Facilitating collaborative coding and documentation in Jupyter notebooks.,354
usaspending-mcp,https://mcp.so/server/usaspending-mcp/flothjl,03-12-2025,Description: mcp server to interact with usaspending.gov api Use cases: Analyzing government spending trends by agency. Retrieving detailed information about specific awards. Conducting keyword-based searches for spending data.,227
Toolkit MCP Server,https://mcp.so/server/toolkit-mcp-server/tankung001,03-12-2025,"Description: A Model Context Protocol server providing LLM Agents with system utilities and tools, including IP geolocation, network diagnostics, system monitoring, cryptographic operations, and QR code generation. Use cases: Developers can utilize the server for managing LLM Agents. System administrators can monitor and diagnose network issues. Users can generate QR codes for applications and services.",406
Flutter Tools MCP Server,https://mcp.so/server/flutter-tools/dkpoulsen,03-12-2025,Description: flutter mcp server Use cases: Analyzing Dart files for potential issues. Automatically applying suggested fixes to improve code quality. Streamlining the development process for Flutter applications.,212
MCP Server for Paper Analytical Devices (PAD),https://mcp.so/server/mcp-server-pad/psaboia,03-12-2025,Description: A Python MCP Server for Paper Analytical Devices (PAD) Use cases: Managing and analyzing PAD test cards. Integrating neural networks for data analysis. Processing and optimizing images for research purposes.,220
MCP Weather Server for Claude,https://mcp.so/server/MCP-Server---Weather/shiragannavar,04-11-2025,"Description: An MCP server for Claude that provides real-time weather alerts and forecasts using the U.S. National Weather Service API. Built with fastmcp and httpx, it exposes two tools: get_alerts (by state) and get_forecast (by lat/lon). Uses stdio transport for Claude integration. Use cases: Providing real-time weather updates for emergency management. Assisting users in planning outdoor activities based on weather forecasts. Integrating weather data into applications for enhanced user experience.",506
gameanalytics-server MCP Server,https://mcp.so/server/gameanalytics-mcp-server/RoryRedbox,03-12-2025,Description: GameAnalytics MCP server for Model Context Protocol integration Use cases: Managing and organizing notes for projects. Summarizing large sets of notes for quick reference. Integrating with applications that require note-taking capabilities.,253
Marimo Documenation MCP Server,https://mcp.so/server/marimo-docs-mcp/StevenBtw,03-12-2025,Description: A Model Context Protocol (MCP) server that provides programmatic access to the Marimo Documentation. Use cases: Developers can quickly find API documentation for UI components while building applications. Teams can integrate the server into their development environment for easy access to documentation. Debugging and error handling can be streamlined with organized error messages and logs.,405
Todo List MCP Server,https://mcp.so/server/todo-list-mcp/RegiByte,03-12-2025,"Description: An MCP server for managing todos within LLMs, created for educational purposes Use cases: Managing personal tasks and reminders Educational demonstrations of MCP server capabilities Integrating with other applications for task management",250
Excalidraw MCP Server,https://mcp.so/server/excalidraw-mcp/i-tozer,03-12-2025,Description: Model Context Protocol (MCP) server for Excalidraw - Work in Progress Use cases: Managing collaborative drawings in real-time. Exporting drawings for presentations or documentation. Integrating drawing functionalities into other applications.,255
Google Home MCP Server,https://mcp.so/server/jmagar_ghome-mcp-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Managing multiple smart plugs in a home automation setup. Integrating smart plug control with Google Assistant. Monitoring the status of smart devices remotely.,194
ledger-service MCP server,https://mcp.so/server/ledger-mcp-server/mprokopov,03-12-2025,Description: MCP Server for my ledger Use cases: Managing personal finance by tracking account balances. Analyzing transaction history for budgeting purposes. Integrating with other applications for automated ledger management.,227
mcp-pyodide,https://mcp.so/server/mcp-pyodide/yonaka15,03-12-2025,Description: A Pyodide server implementation for the Model Context Protocol (MCP). Use cases: Enabling LLMs to run Python scripts in real-time. Integrating Python execution capabilities into applications using the MCP. Facilitating interactive coding environments for educational purposes.,289
Argus - Repository Analysis and Security Assessment Tool,https://mcp.so/server/argus/athapong,03-12-2025,Description: A Model Context Protocol (MCP) server for analyzing GitLab repositories and performing security assessments. Use cases: Analyzing code quality in multi-language projects. Performing security scans to identify vulnerabilities in code repositories. Visualizing repository structures and managing branches effectively.,328
SuperGateway,https://mcp.so/server/supergateway/coding-alt,03-12-2025,Description: Run MCP stdio servers over SSE and SSE over stdio. AI gateway. Use cases: Running MCP servers that require remote access via SSE. Integrating with web applications that need real-time data updates. Facilitating communication between different services using JSON messages.,285
Test Repo,https://mcp.so/server/test-repo/Bocchi-NotLikeCodeVersion,05-11-2025,Description: Test repository created via MCP server Use cases: Testing new features in a controlled environment Learning how to use the MCP server Experimenting with code changes before deploying to production,209
Claude Web Scraper MCP,https://mcp.so/server/eget_mcp/vishwajeetdabholkar,04-11-2025,"Description: A simple MCP server that integrates eGet web scraper with Claude for Desktop. This connector allows Claude to scrape web content through your local eGet API, enabling search, summarization, and analysis of websites directly in conversations. Use cases: Scraping content from news websites for summaries. Extracting data from e-commerce sites for analysis. Gathering information from various online sources for research purposes.",441
Mod-Coder-Pack-1.16.1,https://mcp.so/server/Optifine-Mod-Coder-Pack-1.16.1/Nishant1500,,"Description: A Mod Coder Pack [ MCP ] For Minecraft For Making A Client OR Server, Created From Hextemption MCP Repository",122
GitHub MCP Server,https://mcp.so/server/mcp-test/tomo-cps,05-11-2025,Description: GitHub MCP Server implementation and testing repository Use cases: Automating repository management tasks. Integrating LLMs with GitHub for enhanced code search capabilities. Managing issues and pull requests programmatically.,239
Table of Contents,https://mcp.so/server/pipelex-mcp/Pipelex,06-10-2025,Description: MCP server to run Pipelex pipelines Use cases: Integrating AI agents with automated data processing pipelines. Facilitating the execution of complex workflows in AI applications. Allowing developers to create and manage custom tools for AI agents.,260
TimeTagger MCP Server,https://mcp.so/server/timetagger-mcp/regismesquita,04-11-2025,"Description: A MCP server for the timetagger tool, allowing you to start, stop timers and get reports directly from your MCP Client Use cases: Tracking time spent on various projects Managing time records for productivity analysis Integrating with AI assistants for automated time management",291
CoinGecko Server,https://mcp.so/server/crazyrabbitLTC_mcp-coingecko-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Retrieving real-time cryptocurrency prices and market data. Analyzing historical price trends for investment decisions. Integrating cryptocurrency data into applications using OpenAI.,217
Thingsboard MCP Server,https://mcp.so/server/thingsboard-mcp-server/AnyContext-ai,03-12-2025,Description: Thingsboard MCP Server for using Thingsboard Data as context in LLM tools Use cases: Enhancing LLM applications with real-time data from Thingsboard. Building data-driven AI applications that require contextual information. Facilitating research and development in AI by providing a robust data backend.,316
MCP docx server,https://mcp.so/server/mcp-docx-server/h4ck4life,03-12-2025,Description: MCP server to manipulate DOCX file Use cases: Automating the generation of reports in DOCX format. Converting DOCX files to PDF for distribution. Editing existing DOCX files to update content dynamically.,217
mcp-server-agenda,https://mcp.so/server/mcp-server-agenda/alexgoller,,Description: A model context protocol server to interface the agenda note taking software using x-callback-url Use cases: Integrating AI assistance for project management using Claude Automating note-taking processes for improved productivity Managing complex projects within the Agenda app effectively,302
Deno 2 Playwright Model Context Protocol Server Example,https://mcp.so/server/jakedahn_deno2-playwright-mcp-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Automating web testing and interactions. Taking screenshots of web pages programmatically. Executing JavaScript in a controlled browser environment.,182
Dify MCP Server (TypeScript),https://mcp.so/server/faiz-gear_dify-mcp-server-ts/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Integrating Dify workflows into applications as tools Enabling real-time streaming responses for Dify applications Simplifying the configuration and deployment of Dify services,210
mcp-cps-data MCP server,https://mcp.so/server/mcp-cps-data/mdagost,,Description: MCP Server for locally hosted data on Chicago Public Schools,73
Penumbra MCP Server,https://mcp.so/server/penumbra-mcp/bmorphism,03-12-2025,Description: MCP server for interacting with Penumbra blockchain - providing privacy-preserving tools for chain interaction Use cases: Querying the current validator set for network insights. Checking the status of the Penumbra blockchain for real-time updates. Retrieving transaction details for auditing purposes. Monitoring DEX state for trading activities. Participating in governance by viewing proposals.,410
Optimized Memory MCP Server v2,https://mcp.so/server/optimized-memory-mcp-serverv2/AgentWong,03-12-2025,Description: This is a personal project to test Claude AI's ability to self-write an MCP Server code for its own use. Use cases: Managing and tracking infrastructure components in real-time. Integrating with Claude Desktop for enhanced AI capabilities. Utilizing MCP resources for efficient entity management and observation tracking.,334
Anthropic MCP Server,https://mcp.so/server/Anthropic-MCP-Server/CoderSoumya007,,Description: Server for Posting Tweets from X (Twitter) Using a Google Sheet as a source Use cases: Scheduling promotional tweets for social media marketing. Automating updates for events or announcements. Managing a feed of tweets for content creators efficiently.,265
Istio MCP-over-XDSv3 server sample,https://mcp.so/server/istio-mcp-sample/antoineco,,Description: A sample implementation of a MCP-over-XDSv3 gRPC server for Istio. Use cases: Extending Istio's functionality with custom service configurations. Testing and developing new features that leverage Istio's control plane capabilities. Deploying microservices in a Kubernetes environment that require advanced control plane communication.,347
Google Drive MCP Server,https://mcp.so/server/felores_gdrive-mcp-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Searching for documents in Google Drive. Reading and processing file contents programmatically. Integrating Google Drive functionalities into desktop applications.,197
