title,description,url,uploaded,use_cases
cloudflare-api-mcp,Lightweight MCP server to give your Cursor Agent access to the Cloudflare API,https://mcp.so/server/cloudflare-api-mcp/amxv,8 months ago,Managing DNS records for websites hosted on Cloudflare. Automating cache purging for dynamic content. Listing and managing multiple zones in Cloudflare.
Yahoo Finance MCP Server,"This is a Model Context Protocol (MCP) server that provides comprehensive financial data from Yahoo Finance. It allows you to retrieve detailed information about stocks, including historical prices, company information, financial statements, options data, and market news.",https://mcp.so/server/yahoo-finance-mcp/Alex2Yang97,7 months ago,Conducting stock analysis and performance metrics evaluation. Performing market research by analyzing news and institutional activity. Carrying out investment research by comparing financial health and ownership changes.
TRELLIS Blender Plugin,"Blender plugin for TRELLIS (3D AIGC Model, Text-to-3D, Image-to-3D)",https://mcp.so/server/trellis_blender/FishWoWater,7 months ago,Creating 3D models for games or animations based on textual descriptions. Converting images into 3D models for design and visualization purposes. Enhancing creative workflows in Blender with advanced generative modeling techniques.
DevEnvInfoServer - Cursor MCP Server for Development Environment Information,DevEnvInfoServer - Cursor MCP Server for Development Environment Information,https://mcp.so/server/system_information_mcp/carterlasalle,8 months ago,Gathering system information for debugging and optimization. Assisting developers in managing their development environments. Providing context-aware suggestions in the Cursor code editor.
aws-mcp-infra-helper,"This creates an MCP server enabling Claude to run security scans on Terraform code, create architecture diagrams of your AWS cloud architectures and execute terraform commands to deploy or modify resources",https://mcp.so/server/aws-mcp-infra-helper/madhurprash,8 months ago,Ensuring security compliance in Terraform scripts. Visualizing AWS architecture for better understanding and documentation. Automating the deployment and modification of AWS resources using Terraform.
MCP Demo Project,A demo repository to showcase MCP Server functionality,https://mcp.so/server/mcp-demo/pohunghuang-nctu,8 months ago,Managing GitHub repositories effectively. Tracking issues and bugs in software development. Handling branch operations for version control. Performing file operations within the repository.
ToDo App,Built a MCP server for learning purpose,https://mcp.so/server/model-context-provider-server/bizprat,8 months ago,Managing daily tasks and to-do lists Organizing project tasks for better workflow Learning task management through practical application
Model Context Protocol Community,"Easily run, deploy, and connect to MCP servers",https://mcp.so/server/mcp-community/Mirascope,8 months ago,Deploying MCP servers for various applications. Connecting multiple clients to a single MCP server. Facilitating communication between different applications using MCP.
Twitch MCP Server,Mirror of,https://mcp.so/server/mtane0412_twitch-mcp-server/MCP-Mirror,8 months ago,Building applications that display live Twitch stream data. Creating tools for Twitch channel analytics. Developing bots that interact with Twitch chat and provide real-time information.
MCP Starter Project,How to setup mcp server and mcp client.,https://mcp.so/server/mcp_starter/sharmatriloknath,7 months ago,Building AI applications that require external tool integration. Managing conversations and maintaining context in chat applications. Searching documentation for AI libraries and tools.
Dummy MCP Server,Creating an MCP server in order to plug it with a slack-bot,https://mcp.so/server/dummy-mcp-server/AngeloBoggio,5 months ago,Integrating with Slack bots to handle commands. Developing custom MCP commands for various applications. Setting up a basic server framework for TypeScript applications.
Gel Database MCP Server,MCP Server enabling LLM Agents to interact with Gel databases,https://mcp.so/server/gel-mcp-server/christian561,8 months ago,Automating database queries through natural language. Validating EdgeQL queries before execution to prevent errors. Learning and understanding database structures for more accurate querying. Searching documentation for specific EdgeQL features or examples.
wayne-mcp-servers,My custom MCP (Model Context Protocol) servers.,https://mcp.so/server/wayne-mcp-servers/wangyendt,8 months ago,Implementing custom data handling solutions in applications. Enhancing communication protocols in distributed systems. Developing applications that require specific context management.
MCP Registry Server,Mirror of,https://mcp.so/server/KBB99_mcp-registry-server/MCP-Mirror,8 months ago,Retrieving specific MCP servers based on user queries. Integrating MCP server functionalities into applications using Claude Desktop. Facilitating semantic search for better server discovery.
Twitter MCP Server,Mirror of,https://mcp.so/server/crazyrabbitLTC_mcp-twitter-server/MCP-Mirror,8 months ago,Automating tweet posting for marketing campaigns. Analyzing tweet engagement and hashtag performance. Building applications that require real-time Twitter data.
temp,MCP server for youtube! Allows you to directly search and access transcripts on youtube through a single call in the Claude LLM,https://mcp.so/server/youtube-server-mcp/dongjunhahm,8 months ago,Quickly retrieving transcripts for educational videos. Searching for specific content within YouTube videos. Enhancing accessibility for users who prefer reading over watching.
Upstash MCP Server,Mirror of,https://mcp.so/server/upstash_mcp-server-upstash/MCP-Mirror,8 months ago,Creating and managing Redis databases using natural language. Listing and retrieving database details and backups. Monitoring database usage and performance metrics.
DevContext,"DevContext is a cutting-edge Model Context Protocol (MCP) server designed to provide developers with continuous, project-centric context awareness. Unlike traditional context systems, DevContext continuously learns from and adapts to your development patterns. DevContext leverages sophisticated retrieval methods, focusing on keyword analysis, relationship graphs, and structured metadata to deliver highly relevant context during development, understanding both your conversations and your codebase at a deeper level. The server operates with a database instance dedicated to a single project, eliminating cross-project complexity and ensuring performance with minimal resource requirements. DevContext builds a comprehensive understanding of your codebase - from repository structure down to individual functions - while continuously learning from and adapting to your development patterns.",https://mcp.so/server/devcontext/Alfredo Urdaneta,6 months ago,Enhancing code review processes with relevant context Assisting in debugging by providing historical context Streamlining project management through continuous context awareness
🌧️ Raindrop.io MCP Server,An MCP server for Raindrop.io,https://mcp.so/server/raindrop.io-mcp/sachin-philip,,
MCP Money,"MCP server to give nutsack wallets to agents, an important milestone in the path towardsskynet",https://mcp.so/server/mcp-money/pablof7z,5 months ago,Managing digital currency transactions securely. Sending and receiving payments via Lightning Network. Integrating with AI assistants for automated financial operations.
Claude MCP Trello,A Model Context Protocol (MCP) server that provides tools for interacting with Trello boards.,https://mcp.so/server/claude-mcp-trello/hrs-asano,8 months ago,Automating card management on Trello boards. Retrieving and displaying recent activities from Trello boards. Integrating Trello functionalities into other applications or services.
mcp-sondehub,A MCP Server for the SondeHub API primarily to experiment with MCP,https://mcp.so/server/mcp-sondehub/LukePrior,8 months ago,Experimenting with data transmission protocols. Developing applications that interact with the SondeHub API. Testing and debugging MCP implementations.
yt-dlp-mcp,A Model Context Protocol (MCP) server that bridges Video & Audio content with Large Language Models using yt-dlp.,https://mcp.so/server/yt-dlp-mcp/kevinwatt,8 months ago,Downloading educational videos for offline access. Extracting audio from video content for podcasts. Retrieving subtitles for video content to assist in language learning.
FastAPI Hello World Application,A test repository created using the GitHub MCP server,https://mcp.so/server/mcp-test-repo/xxradar,8 months ago,Providing a simple API for greeting users. Demonstrating how to integrate with OpenAI's GPT-4o model. Serving as a template for building more complex FastAPI applications.
YR MCP Server,MCP Server for using Yr Weather Data as Context in LLM tools.,https://mcp.so/server/yr-mcp-server/AnyContext-ai,8 months ago,Enhancing chatbots with real-time weather information. Providing weather context in AI-driven applications. Enabling data analysis and visualization of weather patterns.
Mcpmapserver,google map mcp server for study,https://mcp.so/server/mcpmapserver/tthogho1,8 months ago,Educational projects that require map data visualization Research studies involving geographical data analysis Interactive learning modules for geography classes
SQL Server MCP Server for Windsurf IDE,SQL Server MCP Server for Windsurf IDE - A standalone MCP server providing SQL Server integration capabilities,https://mcp.so/server/MCPSqlServer/ian-cowley,8 months ago,Connecting to SQL Server databases from Windsurf IDE. Executing SQL queries and retrieving results. Browsing and analyzing database schemas. Running stored procedures and generating SQL code snippets.
File Edit Check MCP Server,MCP server that enforces pre-read checks and detailed commit documentation,https://mcp.so/server/file-edit-check-server/punkpeye,8 months ago,Ensuring that files are read before any modifications are made. Maintaining detailed commit documentation for better project tracking. Preventing accidental overwrites in collaborative environments.
Modes MCP Server,Mirror of,https://mcp.so/server/ccc0168_modes-mcp-server/MCP-Mirror,8 months ago,Managing operational modes for software applications Customizing configurations for different user roles Automating mode transitions based on system requirements
Verodat MCP Layer Architecture Diagram,Verodat MCP Server Implementation,https://mcp.so/server/verodat-mcp-server/smithery-ai,8 months ago,Integrating AI systems with structured datasets. Managing multiple workspaces for different projects. Executing complex queries on datasets for AI analysis.
Mcp Servers,My MCP servers,https://mcp.so/server/mcp-servers/WillChangeThisLater,6 months ago,Creating custom servers for applications. Enhancing existing server functionalities with UVX support. Rapid deployment of server environments for testing and development.
ThemeParks.wiki API MCP Server,ThemeParks.wiki API MCP Server,https://mcp.so/server/tpapi-mcp-server/habuma,8 months ago,Checking real-time wait times for attractions at theme parks. Planning visits by retrieving operating hours for specific parks. Accessing a comprehensive list of attractions and shows available in different parks.
🎬 Encoding DevOps MCP Server: AI-Powered Video Encoding Assistant,MCP Encoding DevOps,https://mcp.so/server/encoding-devops/PatrickKalkman,8 months ago,Troubleshooting failed encoding jobs Drafting professional emails regarding encoding issues Monitoring encoding job statuses in real-time
Discord MCP Server,Discord MCP Server for Claude Integration,https://mcp.so/server/discordmcp/v-3,8 months ago,Enabling LLMs to read and respond to messages in Discord channels. Automating message sending for reminders or announcements. Facilitating interactive conversations between users and LLMs in Discord.
Perspective MCP Server,A Model Context Protocol (MCP) server that provides tools for interacting with Perspective API,https://mcp.so/server/perspective-mcp-server/mtane0412,8 months ago,Analyzing user-generated content for toxicity in online platforms. Implementing moderation tools in chat applications. Enhancing user experience by filtering harmful content.
Figma MCP Server,Claude MCP Server to work with figma,https://mcp.so/server/figma-mcp-server/karthiks3000,8 months ago,Extracting design details for analysis or documentation. Automating design updates in Figma based on external inputs. Facilitating collaboration between AI and design teams.
✨ Lucidity MCP 🔍,"AI-powered code quality analysis using MCP to help AI assistants review code more effectively. Analyze git changes for complexity, security issues, and more through structured prompts.",https://mcp.so/server/lucidity-mcp/hyperb1iss,8 months ago,Analyzing code quality in git changes before committing. Checking for security vulnerabilities in code. Ensuring adherence to coding standards and best practices. Identifying performance issues and code duplication. Improving code abstractions and error handling.
robot-mcp-server,mcp server for robot and automations,https://mcp.so/server/robot-mcp-server/showkeyjar,8 months ago,Controlling robotic movements for research and development. Automating drone operations for aerial photography or surveillance. Integrating with AI models for enhanced robotic functionalities.
MCP server in Python,"Creating a barebones MCP server around python (plus uv), encapsulated in a nix flake",https://mcp.so/server/minimal-mcp-in-nix/mccartykim,8 months ago,Demonstrating MCP functionality in a controlled environment. Integrating with other Nix-based projects. Learning and experimenting with MCP server implementations.
Chrome MCP Server,MCP server to interact with Chrome,https://mcp.so/server/chrome-mcp-server/jverre,8 months ago,Automating browser tasks for testing purposes. Developing browser extensions that require server-side logic. Creating applications that need to control Chrome remotely.
📝 Apple Notes MCP Server,MCP server for apple notes,https://mcp.so/server/mcp-apple-notes/Siddhant-K-code,8 months ago,Quick note-taking during meetings or brainstorming sessions. Searching for specific notes when needed. Retrieving full content of notes for review.
Model Context Protocol (MCP) Server for dify workflows,Mirror of,https://mcp.so/server/YanxingLiu_dify-mcp-server/MCP-Mirror,8 months ago,Automating workflows in applications using Dify. Integrating Dify tools into web applications. Facilitating server-client communication for Dify workflows.
MCP-demo-blog-analyzer,A quickstart to test MCP blog analyzer client and a webpage visitor server,https://mcp.so/server/MCP-demo-blog-analyzer/WaelDataReply,7 months ago,Analyzing visitor data on a blog Testing the performance of blog content Gathering insights on user engagement with blog posts
piapi-mcp-server,Mirror of,https://mcp.so/server/apinetwork_piapi-mcp-server/MCP-Mirror,8 months ago,Generating images from text prompts for creative projects. Creating videos using AI tools for marketing or educational content. Developing interactive applications that utilize AI-generated media.
Deriv API Server,Mirror of,https://mcp.so/server/raju-deriv_mcp-deriv-api-server/MCP-Mirror,7 months ago,Accessing real-time trading symbol data. Checking account balances for trading accounts. Integrating with AI tools for automated trading strategies.
Python project template,mcp and python test server,https://mcp.so/server/mcp-python-server/rohanjoackhim,7 months ago,Setting up a new Python project quickly with best practices. Ensuring code quality through automated checks and formatting. Facilitating collaboration with integrated testing and CI/CD workflows.
MATLAB MCP Server,"The MATLAB MCP server provides AI users with powerful scientific computing and data analysis capabilities. It allows users to execute MATLAB code directly in conversations, generate MATLAB scripts from natural language descriptions, and access MATLAB documentation.",https://mcp.so/server/matlab-mcp-server/WilliamCloudQi,8 months ago,Quickly executing MATLAB commands during data analysis. Generating MATLAB scripts for automation tasks based on user descriptions. Accessing MATLAB documentation for learning and troubleshooting.
Headless Agents MCP Server,MCP-ts server for calling agents served on Headless Agents,https://mcp.so/server/headless-agents-mcp-ts/Headless-Agents,8 months ago,Integrating AI agents into desktop applications for enhanced user interaction. Facilitating continuous conversations with agents through conversation IDs. Enabling developers to build applications that leverage Headless Agents API.
MCP Task Manager,"MCP server for ""taming the Claude"" with structured task queues",https://mcp.so/server/taskqueue-mcp/chriscarrollsmith,7 months ago,Managing complex AI-driven projects with multiple tasks Ensuring user oversight in AI task completion Streamlining project workflows for AI assistants
Lunchmoney MCP Server,Mirror of,https://mcp.so/server/leafeye_lunchmoney-mcp-server/MCP-Mirror,8 months ago,Tracking recent transactions for budgeting. Searching for specific transactions to analyze spending habits. Reviewing budget summaries to manage finances effectively. Analyzing spending in different categories to identify areas for savings.
MCP Server Template for Cursor IDE,A template for building mcp servers in python,https://mcp.so/server/mcp_template/chrisboden,8 months ago,Creating custom tools for Cursor IDE. Testing server responses and mood interactions. Developing and deploying Python-based MCP servers.
ResembleMCP,Resemble AI MCP Server Implementation Challenge,https://mcp.so/server/ResembleMCP/liwilliam2021,7 months ago,Enhancing AI models that require multi-channel data input. Developing applications that need real-time data processing. Supporting research in AI data processing methodologies.
GitHub MCP Server Configuration,Documentation and configuration details for GitHub MCP server setup,https://mcp.so/server/github-mcp-server-config/yosay-org,8 months ago,Setting up a GitHub MCP server for project management. Configuring server access for team collaboration. Documenting server setup for future reference.
wegene-assistant MCP server,MCP server to analyze your genetic test results from WeGene,https://mcp.so/server/mcp-wegene-assistant/xraywu,8 months ago,Analyzing genetic test results for health insights Accessing and managing multiple genetic profiles Utilizing LLM for personalized genetic report interpretation
Sentry MCP Server,Model Context Protocol (MCP) server for Sentry,https://mcp.so/server/sentry-mcp-ts/getsentry,7 months ago,Managing Sentry projects and monitoring application performance. Analyzing error events and retrieving detailed issue information. Automating interactions with the Sentry API for development workflows.
MCP2HTTP,MCP2HTTP is a minimal transport adapter that bridges MCP clients using stdio with stateless HTTP servers.,https://mcp.so/server/mcp2http/tekorex,8 months ago,Connecting local MCP clients to remote HTTP servers. Integrating legacy systems with modern HTTP-based services. Reducing server load by filtering unsupported capabilities.
MemProcFS-mcp-server,MemProcFS-mcp-server,https://mcp.so/server/MemProcFS-mcp-server/Tokeii0,7 months ago,Managing and analyzing memory processes in real-time. Developing applications that require memory process interaction. Debugging and testing memory-related functionalities in software.
erickwendel-contributions-mcp,A Model Context Protocol (MCP) server that provides tools to query Erick Wendel's contributions across different platforms,https://mcp.so/server/erickwendel-contributions-mcp/ErickWendel,8 months ago,Querying the number of talks given in a specific year. Retrieving posts about specific topics like WebXR. Finding videos related to certain subjects.
Business Central MCP Server,An attempt at creating a BC MCP server,https://mcp.so/server/BC-MCP/vanachterjacob,8 months ago,Standardizing development practices across Business Central projects. Facilitating team collaboration by ensuring all members follow the same rules. Simplifying deployment processes for Business Central applications.
yapi-mcp-server,Model Context Protocol (MCP) server for Yapi.,https://mcp.so/server/yapi-mcp-server/zoeminghong,8 months ago,Creating and managing text notes for various applications. Summarizing notes for quick reference and review. Integrating with other applications that utilize the Model Context Protocol.
Fastapi Mcp Server,FastAPI MCP Server は、FastAPI を用いた MCP (Model Context Protocol) サーバーです。 このプロジェクトは、各種ツールやデータソースへのアクセスを統一的に実現することを目指します。,https://mcp.so/server/fastapi-mcp-server/NishizukaKoichi,8 months ago,Integrating AI assistants like Claude Code with various tools. Providing a backend for applications that require access to multiple data sources. Simplifying the development of applications that need to interact with different APIs.
Cosense MCP Server,A MCP Server for Cosense,https://mcp.so/server/cosense-mcp-server/yosider,8 months ago,Managing and retrieving content from Cosense pages. Automating interactions with the Cosense platform. Debugging and inspecting MCP server communications.
Nix MCP Servers,A nix flake for configuring Model Context Protocol (MCP) servers across supported AI assistant clients,https://mcp.so/server/nix-mcp-servers/aloshy-ai,8 months ago,Configuring GitHub MCP server for AI assistants. Setting up GitLab MCP server for self-hosted instances. Managing filesystem access for AI assistant clients.
RTC MCP Server,A Model Context Protocol (MCP) server implementation for managing Alibaba Cloud Realtime Computing Flink resources,https://mcp.so/server/rtc-mcp-server/gnuhpc,8 months ago,Managing Flink clusters for real-time data processing. Deploying and monitoring Flink applications in cloud environments. Facilitating AI model interactions with Flink services.
🌐 i18n MCP Server,MCP server for handling i18n JSON files,https://mcp.so/server/i18n-mcp-server/reinier-millo,7 months ago,Automating the translation of web applications into multiple languages. Maintaining consistency in language files across different projects. Reducing manual effort in managing i18n files during app scaling.
Python notebook,A lightweight python notebook mcp server that allows AI agents and other MCP clients to interact with python notebook files seamlessly.,https://mcp.so/server/Python notebook/UsamaK98,6 months ago,Integrating AI assistants with Jupyter notebooks for enhanced productivity. Automating data analysis workflows using AI. Facilitating collaborative coding and documentation in Jupyter notebooks.
usaspending-mcp,mcp server to interact with usaspending.gov api,https://mcp.so/server/usaspending-mcp/flothjl,8 months ago,Analyzing government spending trends by agency. Retrieving detailed information about specific awards. Conducting keyword-based searches for spending data.
Telephone Operator,Give your agents a phone,https://mcp.so/server/telephone.operator/wrappercompany,,
Toolkit MCP Server 🛠️🌐,"A Model Context Protocol server providing LLM Agents with system utilities and tools, including IP geolocation, network diagnostics, system monitoring, cryptographic operations, and QR code generation.",https://mcp.so/server/toolkit-mcp-server/tankung001,8 months ago,Developers can utilize the server for managing LLM Agents. System administrators can monitor and diagnose network issues. Users can generate QR codes for applications and services.
Flutter Tools MCP Server,flutter mcp server,https://mcp.so/server/flutter-tools/dkpoulsen,8 months ago,Analyzing Dart files for potential issues. Automatically applying suggested fixes to improve code quality. Streamlining the development process for Flutter applications.
MCP Server for Paper Analytical Devices (PAD),A Python MCP Server for Paper Analytical Devices (PAD),https://mcp.so/server/mcp-server-pad/psaboia,8 months ago,Managing and analyzing PAD test cards. Integrating neural networks for data analysis. Processing and optimizing images for research purposes.
MCP Weather Server for Claude,"An MCP server for Claude that provides real-time weather alerts and forecasts using the U.S. National Weather Service API. Built with fastmcp and httpx, it exposes two tools: get_alerts (by state) and get_forecast (by lat/lon). Uses stdio transport for Claude integration.",https://mcp.so/server/MCP-Server---Weather/shiragannavar,7 months ago,Providing real-time weather updates for emergency management. Assisting users in planning outdoor activities based on weather forecasts. Integrating weather data into applications for enhanced user experience.
gameanalytics-server MCP Server,GameAnalytics MCP server for Model Context Protocol integration,https://mcp.so/server/gameanalytics-mcp-server/RoryRedbox,8 months ago,Managing and organizing notes for projects. Summarizing large sets of notes for quick reference. Integrating with applications that require note-taking capabilities.
Marimo Documenation MCP Server,A Model Context Protocol (MCP) server that provides programmatic access to the Marimo Documentation.,https://mcp.so/server/marimo-docs-mcp/StevenBtw,8 months ago,Developers can quickly find API documentation for UI components while building applications. Teams can integrate the server into their development environment for easy access to documentation. Debugging and error handling can be streamlined with organized error messages and logs.
Todo List MCP Server,"An MCP server for managing todos within LLMs, created for educational purposes",https://mcp.so/server/todo-list-mcp/RegiByte,8 months ago,Managing personal tasks and reminders Educational demonstrations of MCP server capabilities Integrating with other applications for task management
Excalidraw MCP Server,Model Context Protocol (MCP) server for Excalidraw - Work in Progress,https://mcp.so/server/excalidraw-mcp/i-tozer,8 months ago,Managing collaborative drawings in real-time. Exporting drawings for presentations or documentation. Integrating drawing functionalities into other applications.
Google Home MCP Server,Mirror of,https://mcp.so/server/jmagar_ghome-mcp-server/MCP-Mirror,8 months ago,Managing multiple smart plugs in a home automation setup. Integrating smart plug control with Google Assistant. Monitoring the status of smart devices remotely.
ledger-service MCP server,MCP Server for my ledger,https://mcp.so/server/ledger-mcp-server/mprokopov,8 months ago,Managing personal finance by tracking account balances. Analyzing transaction history for budgeting purposes. Integrating with other applications for automated ledger management.
mcp-pyodide,A Pyodide server implementation for the Model Context Protocol (MCP).,https://mcp.so/server/mcp-pyodide/yonaka15,8 months ago,Enabling LLMs to run Python scripts in real-time. Integrating Python execution capabilities into applications using the MCP. Facilitating interactive coding environments for educational purposes.
Argus - Repository Analysis and Security Assessment Tool,A Model Context Protocol (MCP) server for analyzing GitLab repositories and performing security assessments.,https://mcp.so/server/argus/athapong,8 months ago,Analyzing code quality in multi-language projects. Performing security scans to identify vulnerabilities in code repositories. Visualizing repository structures and managing branches effectively.
SuperGateway 介绍,Run MCP stdio servers over SSE and SSE over stdio. AI gateway.,https://mcp.so/server/supergateway/coding-alt,8 months ago,Running MCP servers that require remote access via SSE. Integrating with web applications that need real-time data updates. Facilitating communication between different services using JSON messages.
Test Repo,Test repository created via MCP server,https://mcp.so/server/test-repo/Bocchi-NotLikeCodeVersion,6 months ago,Testing new features in a controlled environment Learning how to use the MCP server Experimenting with code changes before deploying to production
Claude Web Scraper MCP,"A simple MCP server that integrates eGet web scraper with Claude for Desktop. This connector allows Claude to scrape web content through your local eGet API, enabling search, summarization, and analysis of websites directly in conversations.",https://mcp.so/server/eget_mcp/vishwajeetdabholkar,7 months ago,Scraping content from news websites for summaries. Extracting data from e-commerce sites for analysis. Gathering information from various online sources for research purposes.
Mod-Coder-Pack-1.16.1,"A Mod Coder Pack [ MCP ] For Minecraft For Making A Client OR Server, Created From Hextemption MCP Repository",https://mcp.so/server/Optifine-Mod-Coder-Pack-1.16.1/Nishant1500,,
GitHub MCP Server,GitHub MCP Server implementation and testing repository,https://mcp.so/server/mcp-test/tomo-cps,6 months ago,Automating repository management tasks. Integrating LLMs with GitHub for enhanced code search capabilities. Managing issues and pull requests programmatically.
📑 Table of Contents,MCP server to run Pipelex pipelines,https://mcp.so/server/pipelex-mcp/Pipelex,5 months ago,Integrating AI agents with automated data processing pipelines. Facilitating the execution of complex workflows in AI applications. Allowing developers to create and manage custom tools for AI agents.
TimeTagger MCP Server,"A MCP server for the timetagger tool, allowing you to start, stop timers and get reports directly from your MCP Client",https://mcp.so/server/timetagger-mcp/regismesquita,7 months ago,Tracking time spent on various projects Managing time records for productivity analysis Integrating with AI assistants for automated time management
CoinGecko Server,Mirror of,https://mcp.so/server/crazyrabbitLTC_mcp-coingecko-server/MCP-Mirror,8 months ago,Retrieving real-time cryptocurrency prices and market data. Analyzing historical price trends for investment decisions. Integrating cryptocurrency data into applications using OpenAI.
Thingsboard MCP Server,Thingsboard MCP Server for using Thingsboard Data as context in LLM tools,https://mcp.so/server/thingsboard-mcp-server/AnyContext-ai,8 months ago,Enhancing LLM applications with real-time data from Thingsboard. Building data-driven AI applications that require contextual information. Facilitating research and development in AI by providing a robust data backend.
MCP docx server,MCP server to manipulate DOCX file,https://mcp.so/server/mcp-docx-server/h4ck4life,8 months ago,Automating the generation of reports in DOCX format. Converting DOCX files to PDF for distribution. Editing existing DOCX files to update content dynamically.
mcp-server-agenda,A model context protocol server to interface the agenda note taking software using x-callback-url,https://mcp.so/server/mcp-server-agenda/alexgoller,a year ago,Integrating AI assistance for project management using Claude Automating note-taking processes for improved productivity Managing complex projects within the Agenda app effectively
Deno 2 Playwright Model Context Protocol Server Example,Mirror of,https://mcp.so/server/jakedahn_deno2-playwright-mcp-server/MCP-Mirror,8 months ago,Automating web testing and interactions. Taking screenshots of web pages programmatically. Executing JavaScript in a controlled browser environment.
Dify MCP Server (TypeScript),Mirror of,https://mcp.so/server/faiz-gear_dify-mcp-server-ts/MCP-Mirror,8 months ago,Integrating Dify workflows into applications as tools Enabling real-time streaming responses for Dify applications Simplifying the configuration and deployment of Dify services
mcp-cps-data MCP server,MCP Server for locally hosted data on Chicago Public Schools,https://mcp.so/server/mcp-cps-data/mdagost,a year ago,
Penumbra MCP Server,MCP server for interacting with Penumbra blockchain - providing privacy-preserving tools for chain interaction,https://mcp.so/server/penumbra-mcp/bmorphism,8 months ago,Querying the current validator set for network insights. Checking the status of the Penumbra blockchain for real-time updates. Retrieving transaction details for auditing purposes. Monitoring DEX state for trading activities. Participating in governance by viewing proposals.
Optimized Memory MCP Server v2,This is a personal project to test Claude AI's ability to self-write an MCP Server code for its own use.,https://mcp.so/server/optimized-memory-mcp-serverv2/AgentWong,8 months ago,Managing and tracking infrastructure components in real-time. Integrating with Claude Desktop for enhanced AI capabilities. Utilizing MCP resources for efficient entity management and observation tracking.
Anthropic MCP Server,Server for Posting Tweets from X (Twitter) Using a Google Sheet as a source,https://mcp.so/server/Anthropic-MCP-Server/CoderSoumya007,a year ago,Scheduling promotional tweets for social media marketing. Automating updates for events or announcements. Managing a feed of tweets for content creators efficiently.
Istio MCP-over-XDSv3 server sample,A sample implementation of a MCP-over-XDSv3 gRPC server for Istio.,https://mcp.so/server/istio-mcp-sample/antoineco,a year ago,Extending Istio's functionality with custom service configurations. Testing and developing new features that leverage Istio's control plane capabilities. Deploying microservices in a Kubernetes environment that require advanced control plane communication.
Google Drive MCP Server,Mirror of,https://mcp.so/server/felores_gdrive-mcp-server/MCP-Mirror,8 months ago,Searching for documents in Google Drive. Reading and processing file contents programmatically. Integrating Google Drive functionalities into desktop applications.
MCP Server Playground,MCP Server example with TypeScript,https://mcp.so/server/mcp-server-playground/psaboia,8 months ago,Testing new integrations with Claude Desktop. Experimenting with different commands and features in a modular environment. Learning and extending the MCP Server functionalities based on tutorial examples.
🤖 Welcome to the Robot Takeover Setup Script! 🚀,Easy setup script for Anthropic Claude Model Context Protocol (MCP) servers on Windows,https://mcp.so/server/claude-mcp-setup/patruff,a year ago,Deploying automated file management systems on Windows. Integrating GitHub operations into workflows for seamless automation. Managing Gmail and Google Drive through automated scripts.
mcp-dice: A MCP Server for Rolling Dice,A MCP server enabling LLMs to roll dice,https://mcp.so/server/mcp-dice/yamaton,a year ago,Rolling dice for tabletop games such as Dungeons & Dragons. Generating random numbers for simulations and tests. Assisting developers in debugging applications that use dice rolls.
yfinance MCP Server,MCP Server for fething yfinance financial data into Claude Desktop,https://mcp.so/server/mcp-yfinance/9nate-drake,a year ago,Querying current stock prices for investment decisions Analyzing historical stock performance for trend analysis Evaluating institutional ownership to assess stock stability Monitoring analyst targets for stock predictions
serverMCprt,prueba,https://mcp.so/server/serverMCprt/kevinixz,a year ago,
MCP Config Manager,This package provides functionality to manage MCP server configurations for different clients like Cline and Claude Desktop.,https://mcp.so/server/mcp-config-manager/easytocloud,8 months ago,Managing configurations for Claude Desktop applications. Setting up configurations for VSCode extensions like Cline and Roo. Automating the configuration process for different environments.
MCppServer,Fast and super efficient Minecraft Server written in C++,https://mcp.so/server/MCppServer/Noeli14,a year ago,Hosting a customized Minecraft gaming experience for friends or community. Testing and developing new features in a controlled Minecraft environment. Running a high-performance Minecraft server to support a large number of players.
Unreasonable Thinking Server,An MCP server for unconventional and boundary-breaking problem-solving through an advanced note-taking system.,https://mcp.so/server/Unconventional-thinking/stagsz,8 months ago,Brainstorming unconventional solutions to complex problems. Exploring different perspectives on a given issue. Organizing and tracking innovative ideas during collaborative sessions.
MCPRules - Programming Guidelines Management Server,A powerful Model Context Protocol (MCP) server that manages and serves programming guidelines and rules. This server integrates with development tools to provide consistent coding standards across projects.,https://mcp.so/server/MCPRules/bartwisch,a year ago,Enforcing coding standards across teams in software development. Managing programming guidelines in collaborative projects. Tailoring coding standards by project needs or programming languages.
mcp-server,Mirror of,https://mcp.so/server/agentico-dev_mcp-server/MCP-Mirror,8 months ago,Creating custom tools for specific workflows. Simplifying interactions with the Model Context Protocol. Building a server that can be easily extended with new functionalities.
DynamoDB MCP Server,Mirror of,https://mcp.so/server/imankamyabi_dynamodb-mcp-server/MCP-Mirror,8 months ago,Managing user data in a web application Storing product information for an e-commerce platform Handling session data for a mobile app
Unreasnable-thinker-server MCP Server,An MCP server for unconventional and boundary-breaking problem-solving through an advanced note-taking system.,https://mcp.so/server/unconventional-thinking/stagsz,8 months ago,Bold problem-solving through unconventional note-taking. Generating summaries of complex notes for better understanding. Managing and accessing notes efficiently using URIs.
PolyMarket MCP Server,MCP Server for PolyMarket API,https://mcp.so/server/polymarket-mcp/berlinbra,8 months ago,Accessing real-time market data for analysis Building applications that require prediction market insights Conducting research on market trends and probabilities
